timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1707516180000,2024-02-09T22:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707516240000,2024-02-09T22:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707516300000,2024-02-09T22:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707516360000,2024-02-09T22:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707516420000,2024-02-09T22:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707516480000,2024-02-09T22:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707516540000,2024-02-09T22:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707516600000,2024-02-09T22:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707516660000,2024-02-09T22:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707516720000,2024-02-09T22:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707516780000,2024-02-09T22:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707516840000,2024-02-09T22:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707516900000,2024-02-09T22:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707516960000,2024-02-09T22:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707517020000,2024-02-09T22:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707517080000,2024-02-09T22:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707517140000,2024-02-09T22:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707517200000,2024-02-09T22:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707517260000,2024-02-09T22:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707517320000,2024-02-09T22:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707517380000,2024-02-09T22:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707517440000,2024-02-09T22:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707517500000,2024-02-09T22:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707517560000,2024-02-09T22:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707517620000,2024-02-09T22:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707517680000,2024-02-09T22:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707517740000,2024-02-09T22:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707517800000,2024-02-09T22:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707517860000,2024-02-09T22:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707517920000,2024-02-09T22:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707517980000,2024-02-09T22:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707518040000,2024-02-09T22:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707518100000,2024-02-09T22:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707518160000,2024-02-09T22:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707518220000,2024-02-09T22:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707518280000,2024-02-09T22:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707518340000,2024-02-09T22:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707518400000,2024-02-09T22:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707518460000,2024-02-09T22:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707518520000,2024-02-09T22:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707518580000,2024-02-09T22:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707518640000,2024-02-09T22:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707518700000,2024-02-09T22:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707518760000,2024-02-09T22:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707518820000,2024-02-09T22:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707518880000,2024-02-09T22:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707518940000,2024-02-09T22:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707519000000,2024-02-09T22:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707519060000,2024-02-09T22:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707519120000,2024-02-09T22:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707519180000,2024-02-09T22:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707519240000,2024-02-09T22:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707519300000,2024-02-09T22:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707519360000,2024-02-09T22:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707519420000,2024-02-09T22:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707519480000,2024-02-09T22:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707519540000,2024-02-09T22:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707519600000,2024-02-09T23:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707519660000,2024-02-09T23:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707519720000,2024-02-09T23:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707519780000,2024-02-09T23:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707519840000,2024-02-09T23:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707519900000,2024-02-09T23:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707519960000,2024-02-09T23:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707520020000,2024-02-09T23:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707520080000,2024-02-09T23:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707520140000,2024-02-09T23:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707520200000,2024-02-09T23:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707520260000,2024-02-09T23:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707520320000,2024-02-09T23:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707520380000,2024-02-09T23:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707520440000,2024-02-09T23:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707520500000,2024-02-09T23:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707520560000,2024-02-09T23:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707520620000,2024-02-09T23:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707520680000,2024-02-09T23:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707520740000,2024-02-09T23:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707520800000,2024-02-09T23:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707520860000,2024-02-09T23:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707520920000,2024-02-09T23:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707520980000,2024-02-09T23:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707521040000,2024-02-09T23:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707521100000,2024-02-09T23:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707521160000,2024-02-09T23:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707521220000,2024-02-09T23:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707521280000,2024-02-09T23:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707521340000,2024-02-09T23:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707521400000,2024-02-09T23:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707521460000,2024-02-09T23:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707521520000,2024-02-09T23:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707521580000,2024-02-09T23:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707521640000,2024-02-09T23:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707521700000,2024-02-09T23:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707521760000,2024-02-09T23:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707521820000,2024-02-09T23:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707521880000,2024-02-09T23:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707521940000,2024-02-09T23:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707522000000,2024-02-09T23:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707522060000,2024-02-09T23:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707522120000,2024-02-09T23:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707522180000,2024-02-09T23:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707522240000,2024-02-09T23:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707522300000,2024-02-09T23:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707522360000,2024-02-09T23:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707522420000,2024-02-09T23:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707522480000,2024-02-09T23:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707522540000,2024-02-09T23:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707522600000,2024-02-09T23:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707522660000,2024-02-09T23:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707522720000,2024-02-09T23:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707522780000,2024-02-09T23:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707522840000,2024-02-09T23:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707522900000,2024-02-09T23:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707522960000,2024-02-09T23:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707523020000,2024-02-09T23:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707523080000,2024-02-09T23:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707523140000,2024-02-09T23:59:00Z,899-1-1-TEST,,,,,device_not_recording
